start_x,start_y,stop_x,stop_y,distance,traveltime
1003,408,1019,392,22.627416997969522,0.433948
1049,405,1162,341,129.86531484580476,0.436027
973,426,1557,325,592.669385070631,0.366766
1128,323,620,412,515.737336247823,0.390531
1628,249,241,478,1405.7773650190843,0.468936
1776,110,222,587,1625.5599035409307,0.718872
1878,71,23,655,1944.7573113373298,0.953034
1742,137,1696,180,62.96824596572467,0.312606
1746,173,1646,236,118.19052415485768,0.421401
1723,133,1659,146,65.30696746902278,0.406019
77,519,1733,228,1681.373545646535,1.639997
109,567,1765,247,1686.6345187977154,1.626149
